alpha,delta,u,g,r,i,z,redshift,label
-0.3240259746671918,1.2883903539126804,0.989077320170448,1.2728328360587522,1.095564331148202,0.6962421739673871,0.37002118141016777,0.32507801266343433,0
-1.7416182328615961,-1.2372666816586553,0.5467681084768319,0.6914343500059279,1.159410767391665,1.5847080581722297,1.4883056523635052,2.606397665653488,1
-0.3360141428018341,1.6769459079142421,0.009254283787538425,0.7957964770076479,0.4520043196216692,0.2532601277840541,0.23981795952191245,-0.11172581747026802,0
0.6797414349090019,0.330630777824178,1.504328705927736,0.5908295735063368,0.1481021778499712,-0.143097615960495,-0.26456887296433257,-0.04395081274145642,0
0.33893857954631074,1.0542074416415133,2.324098770444316,0.9800489011741093,0.7654890826771882,0.3996831810040052,0.38332385294375015,-0.001476463897235396,0
-0.3513791223518895,-0.35762091116361727,-0.04037592365975875,-0.42446931818279937,-0.8053713331507555,-0.8547948491263884,-0.8659956105126592,-0.3653975589091563,0
-0.27337644117374427,-0.00576764019606616,1.272276356053186,1.1193798946636688,1.1914067035501201,1.2319781525511957,1.0512865813740044,0.40866070059168214,0
1.5911327762779381,0.12084558076612847,0.7315250052866862,0.8807390862052781,0.5374345464689924,0.40539750099802685,0.31075611052852065,-0.14502689804129465,0
-0.45861742148370127,-0.5609071816441269,0.29565526853784435,0.5164134319034474,0.4180584627747704,0.1958042038640627,0.10897534933791286,-0.08664492409527096,0
1.6002041259023982,-1.177219246161911,0.2635379425356589,0.41638255880953506,1.0421138808956165,1.4436069984989504,1.5180683287848777,-0.7908557292903939,2
-0.0571750243455145,-1.4073536704227347,-0.9599445083667331,-0.47622363299738574,0.09456554325756625,0.58243338889242,0.996949892842739,-0.7894531682649328,2
1.8420188955707215,0.12097067906474415,1.9236283572869155,0.968453109285029,0.7760143451777974,0.6194030491920502,0.4041124600106953,-0.11049676513183569,0
-1.2922344338746696,-1.19319883402338,0.3942486107516954,0.5923403619588907,0.1591230003045502,0.04788576143174578,0.026437676151870954,-0.21173215425958908,0
-1.4815084644636851,-1.213575045079156,-0.534552259856765,-0.4211387163669433,0.1392575099758662,0.48692748546994685,0.7194044477581805,-0.79019769535387,2
0.5943622596593785,-0.343223889151041,1.3916912602086362,0.6946619435182013,0.4326828679381041,0.21154843477296462,0.17196358392398253,-0.07307064766052,0
-1.17269303856032,0.4471159063745462,1.1011722134425432,0.6443497449537792,0.3116423491810918,-0.6471120112143046,-1.1849089125015277,-0.789422414979013,2
-0.27870641896252407,1.1737329158481244,0.9137070015488711,1.2089382568932885,0.8765376045362311,0.7717337426844285,0.49934170795208505,-0.08754289317689187,0
-1.491134208670667,-1.0901706558567978,-0.08502087460630212,1.0152581203703093,0.5397292045167211,0.2718643616352364,0.23054400008186782,0.03156509675447696,0
-1.6239035197507519,0.32211007511693535,-0.19853885626398268,0.5826036246916226,0.973134089911581,1.270346541923991,1.122649105143275,0.8319778576865353,1
-0.05767132034397076,-1.1356025948928803,-0.9027363552661936,-1.2747930539474732,-1.4322762210069264,-1.4466050802286485,-1.4612265057261193,-0.6147829032020963,0
1.4081230297615213,1.6393596210947607,-0.41381655179344246,-1.4214572576206952,-1.860504659491303,-2.0507934950393523,-2.1586689954026377,-0.7898161754358034,2
0.4432910744284793,0.6240510754736752,1.2932313325309335,0.5341112394905028,0.31225641260231635,-0.09767872231646686,-0.16877379467272588,-0.7895579054483224,2
0.1071043110839814,1.3151405686091033,-0.26770539895464684,0.4026726441183424,0.7140639644103902,1.1043583393513734,1.3870786027098234,0.8998972229409877,1
-1.395580310278451,-1.4100238517040786,-0.3397803785333521,0.2893095534463755,0.8803458750520601,1.0861578037286235,1.1914371008190603,2.0544757072956554,1
-0.5847096382635163,0.6012834667157007,0.3154361970974841,0.4297491124887827,0.8053547263655249,1.1689216264480085,1.185377057768245,-0.7894877352515902,2
-0.4561325266608054,-0.2582927868503033,-0.6636174821269689,-0.9563355256840459,-1.1169384946452625,-1.1367183598364232,-1.1513268812161956,-0.5414897070985784,0
0.09949872814636114,-1.3448435992062682,0.4015108086693869,0.45306823035709415,0.0593538539195483,-0.1386114483233974,-0.2256963279044781,-0.11484622575527184,0
-1.6399133238214478,-1.7484109753267616,-0.8729048649833552,-1.3069267395081192,-1.4834804919029325,-1.5066594561260196,-1.5074435287317818,-0.6033160436715708,0
0.19850915268980357,-0.12242802096548575,-1.5655086407942482,-1.5265306324328698,-1.3252568170345045,-1.2341233506996965,-1.1056417387397384,-0.6993852864329683,0
-0.05821477652832467,0.863015864751577,1.3590402760618574,-0.0004135632746534198,-0.10468187736554203,-0.17977729584251909,-0.2376636398115505,-0.7894395829002937,2
0.3649637996276823,1.0205618946090431,-1.3140711588172986,-1.4145164600221125,-1.3879182186054329,-1.332983929541544,-1.31790167801635,-0.6428015949664148,0
-0.48034504724801275,0.921526039638526,-0.1892487573968311,0.250244880601777,0.06253728797167747,-0.07906880257474347,-0.15171966791720923,-0.06895794926669586,0
-0.21081879985110408,-1.0475429662276081,0.13558450806669428,0.2610754679499528,1.1307652474437409,1.109452897276393,0.8243886109372985,-0.7841650754516846,0
-1.6725473473526855,-0.6263191456591511,0.3037490837308609,0.14821270332396164,0.6208448278517665,1.0506607890791926,0.8928653999204649,3.525952278862436,1
0.4488010244853246,-1.1077406364717104,-0.4338998866350204,-0.9238437636395168,-1.0818129896470658,-1.0869270163661255,-1.1118998224131282,-0.6009757031841888,0
1.8290966819604746,-1.2674761006031956,0.4142563440227872,0.8334828006471585,1.1960552713792003,2.0876193906610254,2.2051051983209207,0.6603588293742322,1
-1.1083543627631576,-0.6509112539286462,-0.5371182661020248,-0.5998139766679699,-0.5869155777900984,-0.5290899812482248,-0.4817289030738181,-0.7894382295854857,2
0.3818488584933211,-0.5714335097266041,-0.009708368950388993,-0.06448963326071624,-0.4889778486262871,-0.5206691773565365,-0.6180600676549144,-0.3375211712527343,0
-0.36928850904255855,0.6081315862926983,-0.9278538652717778,-1.024899814611949,-1.051912410250502,-1.0289309328447094,-1.0330966295385147,-0.6361825346259962,0
0.41523134379088983,0.9253582365346461,0.42925213788589645,0.5685209180446053,0.32721478208245436,0.21018950693358918,0.0701763622235857,-0.06204454699982828,0
0.36899664657727577,1.1321849219185876,-0.005078884546030754,0.37982442135212696,0.9704893079833302,1.4030154259245,1.704882877212268,-0.7892473933196447,2
0.32939170057906714,0.5495529021208505,-0.05224981737698929,0.6560828812476369,1.2161793147273483,1.8008913024435793,1.713568373088086,2.0801000433331787,1
-0.6277266234690642,0.6146213032478436,-0.2612970540683076,0.15632092836315312,0.5421100469042692,1.9654523464903264,0.7570321660475582,0.1892938457720081,1
-0.5255106398201397,1.1759169357317012,0.47687668013975903,0.42345579565558017,0.640769569914077,0.8738125355726617,1.0744290426978484,3.9644079608227725,1
-1.6804534144787326,0.035294826077804035,0.5427078594267069,0.8617904635032843,0.947984422247636,0.7381358154757978,0.5200907068945145,0.5375432553446408,0
-1.7990432345027993,0.17537031776062584,1.8272052248610826,0.7140765561649778,0.40161341343272133,0.2805580882729076,0.22223195223719255,-0.15824651096243447,0
0.6534624088429363,0.8194783996567376,-1.2880064056050569,-1.100017393710668,-1.0115242740020005,-0.9062294149631266,-0.9075954578605571,3.2427108953965758,1
1.8475800974639185,-1.3385835735486271,-0.6412661001708646,-0.9551190466703022,-1.2206236419708691,-1.250788695876291,-1.2884898164121106,-0.5317344726037838,0
0.2290006557904322,-0.5196796784305219,0.8987112076857634,0.6155270405797378,0.3595662286426702,0.22737226814944395,0.15348922298942264,-0.1098387114537012,0
-0.16870965596764298,-1.334484697996607,0.7592663345031941,0.7500755056886488,0.3566790532586751,0.19203445843516995,0.05354094992722927,-0.08206267698319475,0
1.5009477801219644,2.5265039716982343,-1.5521716343305876,-1.8821790634471454,-2.028197838697536,-2.084345935123654,-2.0387073028532963,-0.789744328175563,2
1.82271879082197,-1.1940754519852759,0.23798905886319283,0.7758472022137025,1.0407349314584848,1.1522960825052018,2.655489182182529,0.2565866890870701,0
1.7850637183932474,-1.1891552354597346,-0.2168744606820115,-0.6241631775721127,-0.7501864230592779,-0.7497480213755878,-0.7056392892613829,-0.7898809079019323,2
0.46076639476016573,1.4158201026130595,0.35960085571389155,0.9794749977684305,0.7230002031455551,0.42225616645302677,0.29268914744611507,0.27323681808903455,0
-0.2691294143993873,1.1147537502852756,-2.0020276616190125,-2.0576708766517218,-1.9398211847325912,-1.805077735296412,-1.647882621655448,-0.7894204319068352,2
-1.5943156318946123,-1.310402276521633,1.4960125331744705,1.1575273030906454,0.9695143476391085,1.1309967365374352,1.1189372580458563,0.2044037178835892,0
-1.4262705780334255,0.14911534563153783,-2.0195583316689447,-2.2456561255337455,-2.3172924335837806,-2.298266194959559,-2.199097573925587,-0.7894880461819531,2
-1.2581068081591853,-1.1958575874449506,-0.13194276696978155,-0.12128154463625157,-0.3463212201379829,-0.33297224469717684,-0.3669954829604737,-0.3678035676698354,0
1.6511527554445409,-1.2274467949269616,0.8771647600977555,1.007135179859176,0.5625680545692195,0.3131837281989759,0.21330880761428278,0.07254593793836515,0
0.3033623040895013,0.48749892045209703,-1.6049415305285826,-1.4861317567990031,-1.2978555834927432,-1.1324311983682722,-0.9795407868905502,-0.7897281194909035,2
0.4544863984509694,1.1357709963507048,-1.0697446716170713,-1.219585508384193,-1.255937675212424,-1.2622685088792063,-1.272205218932887,-0.6790029237387544,0
0.21081095715073522,0.5538607112572925,-0.09041971616911687,0.5471883888882553,0.896817857000302,1.0990590893668681,1.3311519308944502,1.2790074306948982,1
0.2406301502683172,-1.1741314328335066,0.300057948230749,0.6542924988282145,0.49715414064526675,0.39119983231636274,0.38177913608766006,-0.09282679002327904,0
-0.4430323933842182,1.0403102844191428,-1.1566019818010482,-1.1991996745893465,-1.035176488761559,-0.9060588382468856,-0.8315704920055047,-0.7451248976280923,0
-1.7700619402682547,-0.7443023991881026,0.682935431221347,0.7061645374183253,1.0523698173342866,1.2954326909922738,1.4667758075377768,5.0685164699548535,1
0.30976424331944147,0.24652464835042173,0.9519613962138943,0.7919459285165629,0.5843242138527225,0.35147251510419186,0.23051570856435807,0.020830596129908664,0
1.6503917960019407,-1.0968862250808027,0.01085970537252643,1.1349047175608504,1.3239636047156793,1.8040185422413015,1.6327734573807122,0.46784508874148106,1
-1.77498770141207,0.3650451896518161,1.32912873705733,0.3742570678013207,0.5638015679329053,0.8207859203843569,0.8842195121691606,-0.7898630147369513,2
-0.6614150111088499,0.44865968101849857,0.9576315140002105,0.8920847150713713,0.5550323113561425,0.2997195393971399,0.22597209085212094,-0.013863776010051442,0
1.4577421235900512,-0.7691981165910562,-1.1938246373865216,-1.1311847632805556,-0.9245427290379051,-0.7451595077087464,-0.589174428276376,-0.7902070050311868,2
-0.10737971705799329,-1.0572647245874687,-1.1434695442928156,-1.0514808620937268,-0.8030659020605515,-0.6320671448419842,-0.4706046783885661,-0.7885346636065282,2
-0.5736581926319624,-0.17317576940936336,0.6624207227128905,0.5540801349137031,0.3803474275819514,0.2701870239255493,0.28511833736022313,-0.039983297440370685,0
0.6767336746350915,0.8707031989441573,0.4071008777340154,0.6459635417099158,0.636131775127474,0.31415032959099926,0.25712670993502684,0.2386837903953571,0
0.043891636028686266,0.27738729378236554,-0.7759436272617208,-1.1592520734283192,-1.3172578329948912,-1.3614418117008282,-1.4130913178332263,-0.6045145239328732,0
0.43182729393896435,-0.9106152915524202,-0.5278103786300542,-0.44294704578269906,-0.0074821016114467115,0.2855787296208888,0.44798128706295887,-0.7900372511737684,2
1.639342841477375,-1.1693061500406514,0.7436568337738022,1.1470302664397862,0.8025483488001125,1.0406195063832302,1.025213118836041,4.216948398313335,1
-1.2922933332071174,-1.190028606073239,-0.20637473668711373,-0.10250460244023016,-0.013423434537838974,0.034404514958286524,0.04595882323433144,-0.5306596515961642,0
0.18473124505022392,1.1263730703346586,0.11242374459128872,-0.4065753043032033,-0.7577060067086392,-0.9331805361289609,-0.9585258476835192,-0.7897222103059683,2
-1.5784963990992136,-0.6094407678221494,-0.3112652450071812,-0.5576198134573677,-0.7743826764639554,-0.7946779284330612,-0.8098878729852196,-0.5148991289103277,0
-0.2161332058885273,-0.8858411625608626,-0.28089120227733844,0.03449644132542489,0.44938108377837477,0.6824538894046962,0.7605742640399124,-0.7888578755816875,2
-0.40290953906415944,0.2664652979972747,1.285831272925889,2.4490699392033535,1.2925925050209237,0.8888744596166074,0.6129774171860094,0.2963025591692611,0
-1.5197996451966977,-1.288687507852885,0.4181742842343527,1.2519025298021103,1.3093230399886278,0.9128063729050024,0.8592946852421367,0.18679269341703214,0
-0.31539141778833635,1.201350936322901,-1.6008323628152048,-1.9096185134587838,-2.0418634430803646,-2.1126900994721103,-2.1010957572681375,-0.6831130036273175,0
0.7970970860858663,-0.21251430348990452,-1.1613248563807101,-1.3336598468666145,-1.2665814411802863,-1.1461455663539246,-1.0313368971493426,-0.7897085477406651,2
0.32755731157237344,1.0634170631219508,1.078380563517149,0.288637546894429,0.20920148826164817,0.1699049724483703,0.27506353203688155,-0.7895021846571602,2
0.0731476168148755,0.5750034198271874,-1.3677171438026696,-1.2115165246035098,-0.9690192349066538,-0.759050138301179,-0.5868941319650045,-0.7899945197727062,2
1.8247511856043122,-1.1945060779727026,-0.08256604714116668,0.6329305387279847,1.0923162588412059,1.3725561102946737,1.2361603317001504,1.2100927592522674,1
0.028221626745692646,0.5189608676749744,1.1418903298751113,0.04740191021720496,0.48407566707746863,0.9467681971082796,0.927669624762266,3.4052734599635537,1
-0.0740078230082318,-1.8515160424433073,-1.4073901797020736,-1.3372994735932209,-1.129559113907763,-0.9451436498278879,-0.7924037151635388,-0.7894998880086951,2
-0.09294029708094043,-0.9606630048511275,-1.2854937651742575,-1.6896173027916401,-1.8745904125307564,-1.9055815365047009,-1.929162547051435,-0.6571820008663322,0
1.7375271646534522,0.4556713010460327,-0.34219518163764284,0.292056441541928,0.6993210557798036,0.9558713078649242,1.0198433888124891,0.5758133266581639,1
1.6528657985606268,-0.993685551635954,1.3806845609763723,1.1196889195744173,0.8300896318940828,0.6118465006626436,0.6305011831322058,-0.11416418053678876,0
-1.4471973389636072,-1.2537639380416097,0.1943980827522234,0.47547498896509693,0.10622197521832412,-0.045089920699842904,-0.10000843221094816,-0.11473353406289136,0
0.8694705729307696,0.7420696903079866,0.2661039487809171,-0.021618558340850656,0.32375663544714733,0.6455581456821022,0.8333739968987317,3.505541647278966,1
-1.7063605750919324,0.4180979350858318,0.8920805052391754,1.071481033497481,1.0174651597068818,0.5661489983820914,0.3202450855016453,-0.7897751253618888,2
-0.6442449963992413,0.792557714348973,-0.6062625730366651,-0.2588025350771356,0.11563761434374108,0.39765900397129683,0.6394186694516136,-0.789224163613523,2
-1.6683597077090724,-1.2102049110565978,-0.044431725558677394,0.7241909905453857,1.1628473679420175,1.341795442466159,1.8913862189470372,1.6391231932184902,1
0.7331272127313182,0.4922953998148406,0.9679978234589616,1.0183728952643716,0.6941338358268412,0.32843328663078186,0.2942395226057091,0.04162139080701784,0
-0.21654717684746477,-1.3076533606415062,0.35980097751811485,0.6207706537478541,0.6279765819719337,0.46486054427910134,0.374338466982317,0.04484338612858378,0
0.3795044245832168,-0.39842764638012235,-1.981655261949114,-1.9565952050500364,-1.7740940857785177,-1.608237890646618,-1.4372975402154766,-0.7895034344656084,2
0.6008642566975174,0.23532222393133007,0.015235702158202354,0.5030615936961396,1.206004176107259,1.3942932698341233,1.5736102359621023,1.5230946203117581,1
-0.4374929241005792,0.14961959111329526,0.7720741299734647,0.968526686644732,0.6920707981923815,0.5161131616185183,0.41937290455602605,-0.09516562247098188,0
1.6103835234879291,-0.17374875468426387,1.4069672245976566,0.15115089255473982,0.3178961003393359,0.48091181327723476,0.5972020670219812,-0.7900085870410215,2
-1.4186315460195413,-1.2113107121488411,0.7965423559031265,0.2764776619142966,0.11281507721461104,-0.2468764901205818,-0.42010431963176814,-0.7892698233534529,2
-0.24422186071207924,0.5317095847612753,0.8213396710219567,0.8763440652523958,0.6562288858694252,0.43292858299907555,0.29302864565624603,0.04966472607704887,0
-1.7651661865219175,0.11708923932185734,0.025997808074193586,0.3527626684536265,-0.13685018220363807,-0.2576000796815025,-0.2809949280311089,-0.1640380688025991,0
-0.7084066541952047,-1.2709357524737026,-0.6330255289880837,-1.090673069028478,-1.271208462924414,-1.2672948361177285,-1.1893563390542279,-0.7896647491958881,2
0.3852202357302267,-0.34595347365195145,0.7370794971416748,0.7541565965734695,0.38163480615802303,-0.25980620521153214,-0.22391962060480008,-0.3282368564213548,0
-0.48706478632754757,-0.040911869600490106,-0.7670937963638605,-0.2776432443182334,0.10311933898477575,0.2594236331308389,0.5479182435181483,1.2766425502891026,1
-1.6117113353974069,0.8327886090144799,-1.934573272142256,-1.9242898389834198,-1.7753922373970683,-1.6345010190569529,-1.4797008666606792,-0.789536641581598,2
0.5889693272307696,-1.126628316624798,0.9361117493194344,0.5386828461066725,0.37911391421826574,0.2666390282277675,0.05676052461995832,-0.1246716526424007,0
1.5284341533369352,-0.9411793039203299,0.8076202095546702,1.0373117076517404,0.5411674056874791,0.37917985971202073,0.3537252673239403,-0.1618670400428205,0
-0.405832448719612,-0.3718920171033052,1.2986524098497738,0.2961326272694336,0.4318156380186581,0.6619221386600063,0.71121688259055,-0.7889275035558982,2
-0.4113063346596828,1.3996919018264313,1.0619572341172496,1.556488273183001,0.8734888335150706,0.5331424037897573,0.2976684545280183,0.1615926649073894,0
0.26615029047101757,-0.3204389830755562,-0.8328093497194808,-1.0900108727911564,-1.3588094578309724,-1.4098230543168806,-1.440590672853735,-0.5216131957505271,0
0.18792353916325333,-1.301323025884096,-1.466870827068346,-1.768884644977568,-1.9061500404688705,-1.9644532471694798,-1.983697276205275,-0.6992571167696999,0
-1.5560603994499345,-1.0837413561283076,0.4831560576411547,1.0681847677828196,1.5016541673411201,1.3671147130466348,1.1714802643669338,0.38058429203601046,0
0.2805816919839781,-0.32015343826655485,0.8954870230621699,0.1706341774039043,-0.2491106713414104,-0.3164149314408673,-0.38176365510111687,-0.2826242770050139,0
-0.13965522673215644,0.40024053777635327,0.3623892195193986,0.7926817021135857,1.1115299800999952,1.0728698775335697,1.2106074330843861,0.008077104564114097,0
-1.7010018016470203,-0.5389076727309373,0.8771736544001666,0.7640944452905898,0.30076696279996057,0.11890822018331497,0.06734155216900319,-0.09805269588928052,0
-0.4292107282923784,1.0646299560544623,0.42329295527125643,-0.05677872596391598,-0.06523638233382903,0.10073042812272932,0.10614053928332834,-0.7897446530895667,2
1.7841811994923635,-1.0686173628468525,0.05318324339008428,0.47771174070004535,0.9442354034654336,1.2456982064273892,1.3641851067400732,2.4002856570456377,1
-0.3055330559531657,1.3235967793746801,1.566877887625428,0.47323823723014674,0.35983016818337277,0.2635004166489611,0.2241161673034116,-0.036224439993060145,0
-0.26364161049232576,0.791984030270621,-0.021777937320638048,0.6340096733369525,1.0973634292419592,1.4256509561694757,2.032317584275392,1.6885731852399688,1
0.11551657242203153,-0.49822029217381725,-1.1651316178121511,-0.5663117522168627,-0.11238998925825985,0.02179320973764992,0.21834469773120552,1.7747151535980947,1
-0.5441606479824804,0.45814350897796663,1.9274618016255871,1.6109109935761234,1.1107004558292213,0.7092230620732093,0.4870914808699052,0.18379512181861346,0
0.22719932378437002,0.24497849456866583,-1.6890193712094619,-1.665621273214069,-1.5098259672818892,-1.4362055864285828,-1.34192683468653,-0.7054481269019437,0
-0.01100329157122954,0.7758289582162644,-0.32511812101061605,-0.18746192710980022,0.3523213575764886,0.666249101361947,0.9184296151432351,-0.7887456663249097,2
-0.9825918285864789,-1.2616047252877896,-0.27823625300798127,-0.856476333096106,-1.0359198286925138,-1.0601009847921996,-1.0612749809792834,-0.7893870270320059,2
-0.15289046036487844,1.2647783008624942,0.7285276253745462,0.07875077060769159,-0.16658916596303666,-0.5245526405962553,-0.6915331386304917,-0.7892549920573984,2
1.0512428793631547,2.0296112276348666,-1.8103376560806335,-1.786342099856263,-1.6111733643898583,-1.4614054533076914,-1.2856210565365143,-0.790561676770469,2
0.10802477078845678,-0.9111637185833573,-1.28781073095204,-1.322377985045598,-1.2915695132070657,-1.269438416851806,-1.2219821170476965,-0.6685929669625711,0
0.2223727041765647,-1.200655178909626,-0.4154664448904815,0.09894530326731245,0.5858647589270176,0.9576339339327319,1.052678524035536,2.2264333590631655,1
-0.5170092197153089,0.007887440192661976,0.3262383273743184,0.7500706005313355,1.1536579627086292,1.3702590105159824,1.6045158896909124,0.29614421500296,0
-1.7817112096618564,-1.2656832126741415,0.2802948082759284,-0.35367808783457455,-0.6751360226391181,-0.9079863551403932,-1.0397225029395472,-0.7895075510986148,2
0.6789860759185087,-1.0100842452967158,-0.6826735250402016,-0.5442532597781182,-0.34034218156291857,-0.161184433772419,-0.005480813903826066,-0.7902539903379946,2
-1.791498999078977,-1.766423847981142,-1.6472028084292702,-1.6153090746496468,-1.4667230243290337,-1.3272298083137346,-1.18778898898413,-0.7904536631542673,2
1.809059969644887,-1.1869822924379674,-0.4911347226427902,0.14940956170845213,0.4393621542742124,0.71627356634444,0.9419172329807098,1.1450318146622116,1
0.049344963114733076,-0.1604819037805184,0.622120638493588,0.789714081938926,0.7544197815314599,0.5855833722523086,0.7195515636492351,-0.7890881089591508,2
0.08466160323541441,-1.2156523970410655,1.0013870347057634,0.6509275609111635,0.446607025340394,0.12046046830109386,-0.043549879866373785,0.013841106406506806,0
-1.5805560570628414,-0.24574721816993667,0.32914676426235945,1.04032347424222,1.0751655752168763,1.2773686167425142,1.4759535758182842,0.13863440592792478,0
1.8518801909015328,-0.22379282431356343,-1.1706105080966553,-1.5369344710947728,-1.7003310639344296,-1.7534043620569384,-1.7784423166643393,-0.6516521427482906,0
-0.49044136210432493,0.06543122501284902,-1.3392553760909578,-1.4040880955736412,-1.2973169313688628,-1.1857762234268927,-1.064986828076702,-0.7899970716500323,2
-1.7665350700714384,0.1374554094127712,1.1204950854280724,0.7220327213274518,0.4999659047319196,0.37186780447588935,0.2896506384654544,-0.19947439646465576,0
-0.4970377487120191,-0.5950057645739125,1.0353099040971603,0.3182401712813146,-0.069755673653181,-0.20914492048841177,-0.29011045497309296,-0.1865543350615834,0
1.869399792545964,-0.5764025178152972,0.30161000400127796,0.25397770531733943,-0.19901602382059666,-0.22260910929024774,-0.28296401764986323,-0.3286721315105375,0
0.09364511469213017,-1.063731868030133,2.3381428739495633,0.6407738852722475,0.3750255445980184,-0.07867079023685031,-0.20824611990380898,0.13144612915591988,0
0.3665036366138159,1.5315822141671847,-0.7533698877453708,-1.1065118219937229,-1.3555721585664555,-1.3781128427679639,-1.3855580129917038,-0.52666224969053,0
0.8495743011168072,-1.9378554696613521,-1.7768061359952738,-2.094650857638089,-2.193790274620639,-2.1726989882451515,-2.0780325121933236,-0.7895334107848084,2
0.6685147158154177,-0.4774361949742367,-0.14983810341852066,-0.00491649768843354,-0.43979352319483006,-0.6232028414880739,-0.7376879202976288,-0.1520679353028171,0
1.800531870887514,-0.7998249508165919,-0.20416005538704626,0.40829885955691003,0.8310969113657379,1.1929900011093961,1.4308851884235636,1.2304828266582961,1
-0.32819677318912516,0.28589026013281704,-0.9456691529988277,-1.366774563889957,-1.6116904704287824,-1.6605367118456358,-1.682036141594499,-0.5769478327887232,0
-1.578758835339585,-1.4560727923552306,-0.1767300267548828,0.3501089783470302,0.7810669020997892,1.1626955763052678,1.281217402487869,-0.7901348298408635,2
-0.012199796223152226,1.4164251746624863,0.127873147877302,0.0298071109337324,-0.3529574143041805,-0.4615018003836094,-0.5575671449132983,-0.19896646128184572,0
-1.7705743089418051,-1.6210421544107987,1.9292273206539536,0.3498048585935934,0.29003701249227715,0.17209404030677664,0.04809200365464626,0.01935258014991546,0
-1.748257034309151,-1.7680045549896037,0.027523180937493855,0.15882746375034523,0.3910342857197242,0.6299731197083572,0.8744363054139226,-0.7842440953599221,2
0.4035074700302392,0.3250485172986543,-0.0948490787692534,0.08745251968181503,-0.03856232915930671,-0.12989497812355974,-0.1947340911406465,-0.05772689230416863,0
0.6111462272522886,-0.41676774349762585,0.4303728199895453,0.7507229864540288,0.28901895997814475,0.45328975702752444,0.5665680118612746,-0.7895046456819502,2
0.4459978120590966,1.668552915520113,0.5063612926286097,2.279336780684811,1.6947555672307602,1.315754063786935,0.642609952626833,-0.7894710352859897,2
-0.07164290824489662,1.3616267839164427,-0.07245322530109957,0.6203193792750131,0.9470579405945636,1.3452354062436538,1.1009155613914683,0.7733233398421506,1
-0.48268020233303643,0.3076723323098542,-0.4546280584013144,-0.9972788737797115,-1.2848794538284805,-1.3411829837021212,-1.3455424906244136,-0.5246261219347689,0
-0.04630049917691691,0.45952391903965817,-0.8212645451914171,-0.2318683162687862,0.22779575957797632,0.4024408379165417,0.6495979574520041,1.505680874854125,1
-0.15019376391449515,1.0243265042946477,-0.7087382782524418,-0.44205430715164534,-0.29929150320204545,-0.36394897636626344,-0.3330117121264872,1.6689823788638412,1
1.865719881880775,-0.4133542481347739,-0.5972971162074756,-1.1415052142681292,-1.3068941661314453,-1.2983966573787233,-1.2390645353207228,-0.7895255504158798,2
0.37333605417582594,-0.21274067634073973,0.5521758443420561,0.3919156341298679,-0.06059320102598558,-0.17107788331430676,-0.2611795491665371,-0.2247806732244139,0
1.8766285373387093,0.025355742943188483,0.4845257802122811,0.4314364866046224,1.094605530367696,1.5733874501044713,2.486900029335605,-0.7876996627217062,2
0.2837925069146861,1.1103326983908621,0.27362408146849726,0.613334435260609,0.992741027220801,1.335398815607179,1.0461545000975427,1.1346660982864312,1
0.5002319654750963,-1.3578738734728721,-1.80767825966007,-1.7287114065801201,-1.5086140000031598,-1.3995827654519717,-1.2970168797898698,-0.7349591610232066,0
-0.4478181256246997,0.03774076512059291,-1.0865193259621617,-1.2396672224256027,-1.3241741262655051,-1.3517473683278851,-1.3710274895981505,-0.6119933039848713,0
-0.246601964912085,-0.11673681759643909,0.8501483165276545,0.3060606656719291,0.6039311511619445,0.9096507036545727,0.9049515362010842,3.840264763497544,1
-0.10033450410451061,-1.0744055377781985,1.1464664484650091,0.4177903389585044,0.1611752648965327,-0.09169716546700338,-0.27586284675464906,-0.7893047997290128,2
0.6569354601176179,-0.7472199623639371,1.1440872225703582,1.6369377582814775,0.847725102429905,0.5391069029675974,0.1944666569520822,0.049969212997702336,0
-1.5869299924427924,-1.264971117215687,0.5575969216608965,0.41051599066260525,0.5355546505566525,0.7111676366383382,0.6319497088287608,0.43955755463074125,1
0.09231365178393801,1.429288684615854,0.003708686234959385,-0.4693613179158195,-0.9386931203322255,-1.0383865688149163,-1.0541851266910751,-0.31733962460596454,0
0.12442815470987505,1.3027639497075076,-0.7504925809157649,-0.2292489622633847,0.19068801476390274,0.4020143961259431,0.4109703238553156,-0.1709376245233226,1
0.8576123734265152,0.33210351222732376,0.3697670433684177,1.216433337268295,1.2571222626634457,0.9226031623076895,0.5804251971380701,-0.7899961045853143,2
0.19287740607423484,1.666440053794009,-0.14506186302439975,-0.48235017448192913,-0.7725566457640034,-0.8098706279594562,-0.7946613782609006,-0.4408417679730762,0
0.49657189924241324,-1.2808573929357234,-1.3913581996082112,-2.1054372985704437,-2.458456995688938,-2.5729345093388765,-2.4422292171099973,-0.7896166327222265,2
0.3740938175219792,-1.3022815918955908,1.0712740158916298,0.8580674491023484,0.6408180486052262,0.358324013206478,0.2524133431177252,-0.0004751255503407731,0
-1.551375845538887,-0.21901586759146985,1.9908470477498106,1.0693571003807418,0.5401278070883904,0.43295132656123997,0.31869471034205327,-0.7897695040754379,2
1.782915645204771,-0.646958710966425,-0.6739882387369247,-1.262961814507346,-1.4767742729606295,-1.5143922672622085,-1.534886300717267,-0.6158743126461854,0
