alpha,delta,u,g,r,i,z,redshift,label
0.5059040043937442,1.1848044449080184,0.1221407699741156,0.9203138954104807,0.4826482389491859,0.14502351543957523,0.03356713856459686,0.08875695320469121,0
0.28861584896093123,0.6404934098738833,0.10856361734538858,0.14308681393136977,0.539109754574258,0.8183523592326732,0.8612750914678929,3.3267278987523925,1
0.38781736032656133,0.31733807358458005,1.7851840931254628,0.12535957540043288,-0.2822270039175352,-0.3539020077797579,-0.3816504890310739,-0.23874141910055263,0
1.816004350444687,-0.5888192210101141,-1.4438390309778841,-1.6414388476585837,-1.701903928136158,-1.7624676715797953,-1.7725124145940736,-0.7052350546047444,0
0.06392972328585207,-0.2646409373059396,0.35942741681689855,0.18081728398670008,0.0030539339316416566,-0.1313335084305126,-0.28770567598467456,0.032348729009522084,0
0.3951218872587399,-0.40797427155337196,-0.3878807659661458,-0.8465973462667453,-1.1664190787448536,-1.572962625728298,-1.7255711287401356,-0.7896228762806868,2
0.5162032489830253,0.7854915631184421,-0.1547833355584314,0.5609669757818376,1.1458959856035216,1.4977651059049786,1.4989036548230559,1.9538853478669906,1
0.3006373972408471,1.9670173687391774,-0.014128837248114362,-0.30398393909165256,-0.6241364395501863,-0.6788506522159269,-0.7248775211687339,-0.3895223551276305,0
1.7507218483736968,-0.2815827193112271,1.5356322032594139,0.11112971403400954,-0.25267654840149306,-0.3862604108503844,-0.4883660930818544,-0.3565449547095363,0
0.1922952583194745,1.7226171083550972,-0.934342258879808,-1.1325434918563904,-1.2123176262206445,-1.1793113658814156,-1.1827870486882168,-0.6215309694823324,0
0.6135691562668923,0.9319274747539439,1.258716992029278,1.7514339402928603,0.9266537981419992,0.7214818420802855,0.45339628351452815,0.6812300985323965,1
0.6682805738364561,1.055881455307915,0.9094644192993435,0.9873428700992616,1.15929226392441,0.8965560977379244,0.670069699522826,0.20019861778579373,0
0.03164356763715207,-1.2751793974388161,0.6918830994457174,-0.2574143755574194,-0.3369217405762817,-0.09782655547054152,0.08753603736821962,4.140105550994346,1
-0.49353096624371984,0.30486472328856834,1.3233874648517323,2.1677346414883845,1.1320149203711423,0.8904949384208816,0.6373873384943379,0.1224809703584355,0
-0.45055050195674884,-1.1787926049756305,1.1856680863366866,0.41163436653008123,0.08622182185866954,-0.06459821114709444,-0.16716683647811234,-0.16584990992972926,0
0.823464566657242,0.7477831839211593,0.6936308298692648,0.5938658658833845,1.0317825331596042,1.3990068730928729,2.0262688578315804,-0.790829503931997,2
-1.617587251634635,-0.598671203732938,0.4998862404741955,0.6975854172770396,0.41932429526588766,0.1333958692825853,-0.0030760349154076907,-0.01158485386596205,0
-0.06238319578400304,-1.3156275521532854,-1.4378442711536057,-1.351813834083826,-1.2451161540436788,-1.2105610202964852,-1.1375658870989374,-0.6881850894460552,0
1.8135415450799495,-0.6645562119404061,-0.840747514620325,-0.4319938295016855,-0.07151706609826798,0.23677673110478092,0.3359185862026364,0.4007909269792592,1
-0.4898987585652539,-0.42038305731372894,0.27552301503301224,0.768455130142279,0.5967778509568209,0.4079163505078291,0.41232265839233145,0.02264134050090865,0
-1.666340935242967,-1.1758734222525626,0.6490436918883853,0.5714100557022488,0.9433143083335996,1.3212750635025512,1.4428921084551516,1.9927297081092026,1
-1.5712430863868807,-1.3454295301543107,2.1125611290782227,0.8901717037191111,0.4477004891518705,0.2469033021588619,-0.018924943024963187,0.053513243338005216,0
0.7872480433410564,1.0404692446665615,-0.1089776781473945,0.5202443597652793,0.4115138394696308,0.20467987899905518,0.13234414280184276,0.027080872221539532,0
-0.5929432190378638,1.5688671060821404,1.2556973763611126,1.104335777183208,0.816903427901507,0.5523663997099437,0.47433200647252793,0.006281851873453587,0
-0.33110183593365466,-0.4216860181549173,0.7983301106875186,1.2023506306212774,1.3517041890954853,1.297110028701961,1.3966467939319793,0.13442766069593398,0
-0.2144879242048272,-0.9579977169430928,0.532795159390863,0.623576403731168,0.22754259307975286,0.0094150260292065,-0.022455724410311437,-0.062224415005185024,0
-0.6874921287157408,0.3172077007979841,-0.462246028415403,-0.612596816626914,-0.4849864363883383,-0.3425757138214584,-0.2385972598894081,-0.7892523040452176,2
0.6186264455518232,1.6894169282901392,1.6410385811192572,0.2640038468661027,-0.1918411775305187,-0.20749032634088904,-0.26390685145458054,-0.32980261289176593,0
-0.28990280501066207,-0.17698736430655077,1.1705789022982753,0.6496963664254782,0.24391223112445778,0.10889536694005804,-0.01445488325825538,-0.13308116736541015,0
-0.566052624919626,1.228611272406635,-0.0017123910838808911,0.6089639400942933,0.9375830497355183,1.186593374250416,1.086803752457077,0.8294429800805548,1
0.4662167165112443,-1.1102199876901504,1.9014770971350345,0.9419456391629524,0.5732764587919487,0.2686518334793937,0.21738278613583817,0.059179085506742786,0
0.31503686977517475,-0.34674170229999934,-1.4365812802113973,-1.5899003597657912,-1.6014076013839194,-1.5705290645766143,-1.5229133305066929,-0.6747567227049788,0
-0.4874693974648533,0.9588615365481211,-0.79590244186956,-1.0950435641947938,-1.0617051058626357,-0.9571238211984381,-0.8710032091120741,-0.7892976401049947,2
-0.4375080682701194,1.1543129529678666,1.0174946163701104,0.3981598993899357,0.22997730067968886,0.18574017760593386,0.18287279307615043,-0.7893141806954782,2
-0.3673818042261007,0.6396584659260375,0.6493238624142978,1.7126439562578153,1.132639756834842,0.7587414827975241,0.5345589889495425,0.1050474832904585,0
0.22395277165084795,-0.24784685451618219,0.7102142567125413,0.825443247810355,0.5871036588119419,0.40689857610093383,0.36787668438284704,-0.08165687721501189,0
1.7894293908057834,-1.1963794894252642,0.013670304934059008,0.26627002954493434,0.759170693264079,0.8531443234549814,0.3836690094573831,0.25577166218779723,0
0.5259080315777723,-0.5147877570406261,1.1427842072673067,0.5786059214811315,1.0828413679821625,1.4350838485775181,1.6593731421443771,3.553764643379756,1
-0.5920969816301724,-0.43356624402414623,1.7400366140927597,0.5217306224312649,0.16580767316189704,-0.09477891814039675,-0.16330221518613508,-0.06580888822778995,0
-1.6621466021320328,-1.2723989553701842,-0.1613384364345349,-0.8228563848694761,-1.0615004180555614,-1.074042788399506,-1.115362704156453,-0.5519826471854647,0
-1.499354969154194,-1.4385062305202374,-0.6909229905253921,-0.14145155150930594,0.18915285621084432,0.33198696821910473,0.43974279716381093,1.860085279829575,1
0.828784535374594,-0.05255487981546806,1.5161181037720723,0.17343992738721817,-0.31222992721763443,-0.3465672089814621,-0.3930180207669177,-0.29811691700604315,0
-0.002027139801769352,2.129629831976201,0.13829727030171682,0.1760887123365012,-0.19514311504990076,-0.26907420679387667,-0.3466934899947162,-0.25906979397425617,0
0.06546639359067245,-0.8583766496322098,-1.2004998113451575,-1.2665769154473856,-1.2271844248397246,-1.2015716273506667,-1.1377752443285176,-0.6620928635339267,0
-0.3391987093190204,0.9483365526559987,-1.036693443861846,-1.350317761103212,-1.4342261416953719,-1.4065764108177894,-1.3904807370385854,-0.6502853104209989,0
1.625762647484448,-0.5583942813382093,-0.3633903042804585,-0.8910625973134926,-1.0532213349115298,-1.0752311395226404,-1.1038763480470624,-0.6179071501335558,0
-0.26195939195768614,0.07504972529481306,0.2445619483441155,1.1814644707804551,0.9221345068226491,0.5827745423248981,0.28618775672213154,0.20499637747745908,0
-1.4301242382167547,-1.0365236954364747,-0.1875855228461793,0.1754412315711212,0.6619385983825503,0.9300914801506011,1.059004507350953,1.3469665533590713,1
-1.5435982490605409,-1.6236022331455182,0.9077922904462805,0.712565767712424,0.4401001076839284,0.2865055297791245,0.276014127025243,-0.10695561377637466,0
-0.952038942116698,-1.224453679282491,-1.1739992373148307,-1.3437399451458276,-1.1903675521725445,-1.042099455338396,-0.9148494029503299,-0.7892677131946583,2
-1.6057165754314453,-0.3484508393818594,-0.12580125115573898,0.16377676747965134,0.5947525189710333,0.932536413083367,1.187498921581556,3.001147615824394,1
0.11916256213131828,1.7574861994338538,0.8776984182423504,1.678077312669682,1.3587928510457419,0.957918228459799,0.6646660196782627,0.3548268372231814,0
-1.7716322600992631,-1.6210625370814475,0.02575766190912563,0.613496305451955,0.4486916090598099,0.33098625148383276,0.2818874460604882,-0.33395698801853857,0
0.7554047675482435,1.230690934965078,2.1003892762302603,-0.17246686120247423,-0.5640013164402539,-0.6203712679984991,-0.6562705912050167,-0.3557086781602404,0
0.153445672069766,1.8310577559574048,-1.2252615492543477,-1.0945530484634447,-0.9117928332656707,-0.7422369599705099,-0.5961624331015473,-0.7902798595248381,2
0.9826032381149954,-0.043071086099477705,-1.6235795412285494,-1.8440071292336004,-1.833609758945987,-1.739974288598352,-1.607289952330936,-0.7894660686066607,2
-0.18685699951353776,-0.3475156663613396,-0.5215977083967318,-0.39874667323088037,-0.030724940756856906,0.2196622005754214,0.38532689238351614,-0.7881216334735568,2
0.5055633738522095,0.2876996715441946,0.856703417403758,0.6274710986380745,0.9948363839826941,1.312916804406819,1.3493829847784182,3.226499468846701,1
0.25969559116412744,-1.2005982694729735,-0.08145425933992895,0.32017770842014126,0.8027153309585147,1.108452180541121,1.1656918198842219,2.716006102362921,1
1.4733863498893995,-1.1205137536362575,-0.1870963362136338,0.4741456913331421,1.0175621170891784,1.1641795937365513,1.3838250781960786,1.4366661244146115,1
0.7010604799687886,1.3972490986444166,1.705664582429662,0.46323662146795,-0.150461921374078,-0.1693891738235354,-0.20540565154572454,-0.25797564263984135,0
1.4928213932686258,-1.0945097356062927,1.1562457339647045,0.3741589646550512,0.6999674383284596,0.9364085045420035,1.688524721787517,-0.7902412633056705,2
0.4184061352339474,1.432672819502382,0.4198108358777758,0.811816720793492,0.6050030688884648,0.31970544464986406,0.14547140692685873,0.11426804917176879,0
-0.11187616656099936,-1.0700952378107371,-1.909304558995701,-1.9799682796487958,-1.7242202856284938,-1.5446184613798417,-1.3901582137389623,-0.7880181702985394,2
-1.7238545139616552,-1.115264486759395,-1.107785603024257,-0.5782018535447531,-0.2582839170110811,-0.14858450033286258,0.013565035684452696,1.4628950472689204,1
0.5071355499556469,-0.6982746046277659,-1.3595521741903733,-1.287286489624922,-1.097547018185592,-0.971139541382781,-0.8740077682717211,-0.7360893956343058,0
0.6252766802839995,-1.1242048392081894,0.055704778123293094,-0.007584903266969778,0.4192596570110207,0.9165078876474,0.945459330973064,3.2589785306981254,1
-0.6125645669346205,-0.1285059853086912,0.12683251449534244,0.24636980632412195,0.5195620689986644,0.7820195186736684,1.1588396143431035,-0.7883985770091338,2
0.030262990823031088,-1.0347565789143527,-1.94990704949694,-2.282959846902803,-2.4188175858926297,-2.502799049511752,-2.4894364432285365,-0.6886808095074647,1
1.6536104305797938,-1.1511802117438643,-0.3863642874052567,0.09372621588576265,0.5165186844987425,0.7261670158863277,0.9376452138365783,1.3038585536606133,1
0.21874327231665,1.1737909392000025,-0.860470630214301,-0.758917659288191,-0.4797992164353759,-0.26907989268441773,-0.07791841533850677,-0.789727580298171,2
0.5382655368402356,0.9287523892363226,0.1600705226011768,0.6276820204025552,1.0232879891660212,1.1861214453354867,1.1031449329713203,-0.08903626374270834,0
1.8253905027052304,0.2643683285543605,1.5922889096105408,1.3422947687750224,1.222880147148411,0.8771785827731202,0.7440972842416165,-0.00925767445214278,0
0.3410728155378747,-0.4153707941623627,-1.311683038620238,-1.3631937990511123,-1.1816144551594994,-1.0015647416693587,-0.9098644375649247,-0.7537547506576638,0
-1.3912031812635701,-1.6106125974752648,2.1858501809358803,1.2266262541657191,0.5289400024754093,0.26274987909750763,0.16156362208700803,0.029315512836870995,0
-1.7063867499790975,-1.2299283784803627,0.9365520172887242,0.22586624875375275,-0.04734774529978338,-0.5366408438870905,-0.7943954379962989,-0.7892495450180775,2
-1.4669050716485221,-1.1803558263186438,-1.185704139286273,-1.062914783791463,-0.8424359857949184,-0.6922977833461375,-0.5561865188587707,-0.790212371184743,2
0.23921143276655596,-0.9231874442377558,0.5949440974801085,0.2838746391430335,-0.1214070258120056,-0.223848633428254,-0.2778149614628955,-0.2239420660683413,0
0.6708917739788305,1.4434901558458546,-1.947238758773967,-2.2426688847298326,-2.2441596347246318,-2.150569502258353,-1.9963435845326072,-0.7895521895666552,2
-0.616826004139138,-0.12663018692008488,0.10295131252473458,0.3031371919130925,0.11780838240297645,-0.029902907063989004,-0.17030153661831016,-0.07531529617553981,0
-0.24333889333265504,1.1539031761563017,-0.8759422692563398,-0.2745186591095428,0.21610162196854638,0.3620255279488735,0.47544103395895193,1.7582144576188734,1
-0.3884277759776933,0.6050661207379635,0.6724712844360891,1.0472789873127424,0.9901016318137909,0.6409696320152608,0.4746715046826589,-0.7892626777130753,2
1.7386573713392925,-0.2900317486455585,-0.6224546505739063,0.05758011164268745,0.30408505988306034,0.5718860619382795,0.8530422598722469,1.1113518048481925,1
0.41780861152350085,1.2999186377104843,-0.6543184889574079,-0.050245056422353,0.30235060004416825,0.6197953756394023,0.7081217905748679,1.0956956110892435,1
-1.7145306717324287,-1.0714188465164711,0.582514309862259,1.0654427848445804,0.7990848156435649,0.5756046343523002,0.21136235120953828,0.3540314148397364,0
-1.5168198672094022,-1.277213892928441,-1.4649185276893704,-1.4486955961824797,-1.3001125358917982,-1.2043520278253697,-1.1151363720163652,-0.7328767501587501,0
-0.43091724465980624,0.3609341730055277,1.0965827533990296,2.1628785357480345,2.6556301584135955,1.9004171304787616,2.0129096032629765,0.8192623413017496,1
-0.6479269881788395,1.2737965784323906,0.6794399703742535,0.6146882586791321,0.6665925527328709,0.6169979174930741,0.6694868942621053,-0.45389604490758473,0
0.2201704133376869,0.24394303893472424,-0.3434804083358752,-0.6134208830555797,-0.8919435025007044,-0.9220475624490648,-0.9556966959324387,-0.4672585103146862,0
-0.3568748961685739,0.31797840315034304,-0.6043414037161247,0.09176415296036948,0.5179407261057866,0.9060856502851676,1.025875140345793,0.8837324085266473,1
-0.09531742316575066,0.5456015895913567,1.6144045925527821,1.1924176870614687,0.8541727683527441,0.6281706924067598,0.36662054100536834,-0.07546061636279458,0
1.650650063258695,0.10672683664423913,1.193877527461034,1.4584734197449298,1.190113938452808,0.930148339056014,0.5495648098372775,-0.7894609214561106,0
-0.4346889692016816,0.25791372369345633,-0.13866241244046848,0.12282360906935921,0.5063219997937007,0.834699294538954,0.9028409889947772,-0.7895682914546865,2
0.24424886503093995,-1.0644040981253073,0.9150189111543321,0.5477721026085606,0.9663955518418443,0.5321587447261086,2.306264348332577,-0.3531698248132879,0
1.8851359116054265,-1.4731800824626322,1.1837558113185573,0.8969947775421709,0.6755180184255587,0.4819466453557534,0.31634085608515444,-0.023092704656854552,0
0.24521345401773859,0.1979824777425611,-0.6022245597425656,-0.2104180633369135,0.25199739950389055,0.6425616813668275,0.6322382823073702,2.600211961079024,1
1.8091487526416716,-1.0441635441904942,0.0531254304244189,0.5440539933649381,0.15842813906474487,-0.08121806919936009,-0.16282691769195337,-0.07705173531871712,0
0.7497134987279824,0.41015870393898757,-0.2783118545784658,0.08890444624660758,0.22014151289764441,0.41260721020441443,0.4744451725425709,0.6889540035794999,1
0.791531703310664,0.14838429750253626,0.48304487886103187,-0.38985362302153126,-0.7566879541945067,-0.828725040994457,-0.8299069507758696,-0.3899474852226086,0
-0.504848836588531,1.1368686341791268,0.0162229697257029,0.5368728430579952,1.0824050597618193,1.360666913172785,1.7906684166085487,-0.7887439150795589,2
-0.6394077691031813,-0.2032247219293071,-1.189719916824347,-1.11320736172663,-0.9482757416160446,-0.8173077727874958,-0.6904014779300599,-0.6072798574207169,0
0.03949470048343359,-0.9019467725869075,0.13458389904557938,0.5179928925583892,0.36063275984795373,0.2821501376244762,0.16997751939472439,-0.010488234830254285,0
1.8351508100126266,0.15636149836821406,-0.6469806894692318,-0.8976845596866985,-1.0304956018050455,-1.0216586788423678,-1.0577724911114448,-0.6107800175158108,0
0.3193004351861956,-0.3466569328413392,-2.1415170063136313,-2.3490862726459025,-2.440121277392073,-2.4650276786457943,-2.4575575612973544,-0.7029786022518729,0
-0.8222820719880647,0.17050589419440637,-0.7268693137150442,-0.9092263948453306,-0.8569903661821485,-0.7670160709495631,-0.6781738840618858,-0.7897246360563394,2
1.8660759480373197,0.0002586235064239028,-0.3861330355425983,-0.6758831562855059,-0.9560215591574345,-0.9875433355944767,-1.0359314395930992,-0.49732333773445414,0
-0.5409118617685482,-0.714189072601086,1.0395925107075308,0.3387927804248186,-0.06001684325343505,-0.10417769520519064,-0.16297403358301005,-0.28755858283489205,0
0.4637560714064758,1.4268216219576664,0.20978967307257287,0.33389252826864724,0.009517759418198515,-0.15682335572722964,-0.23727321686990202,-0.1282384406724057,0
-0.1170149727223402,-1.3353181124028641,1.0448890677926324,0.5503129740969458,0.4129951328102995,0.2739851988071475,0.2850957041462133,-0.05944962199571819,0
-0.10871924814511927,0.5641150047318699,-1.1829113283295611,-1.561705515527875,-1.7245273173391071,-1.7409352040998343,-1.7520293559162459,-0.6340431746994778,0
0.24176686449443197,1.3209550966809431,-0.4779177892616635,0.16594975216952512,0.7625103364321332,0.8934914027361543,1.0845347727527095,1.7759311819574808,1
0.44451208465292436,0.9241953928368362,0.044435696969937225,0.697482408973455,0.9818333217122382,1.3578012243399615,1.4402440224161395,-0.23831395839879782,0
0.702712975375641,0.7992483331262071,-0.2497077780281945,-0.2717815813286186,-0.5746881745780286,-0.6243911926112103,-0.7127234852460892,-0.4531390089886975,0
-0.4018660155761402,-0.530397076258202,0.44025883711815883,0.2853020399212578,0.1140862962269669,0.005525876898946613,-0.11874307510660773,-0.16931990923124202,0
-0.3051482336137947,0.26932476604322825,0.8848449902287127,1.2147459631524553,1.5731763963498693,1.1874633155032388,1.9014353659668768,2.0610000353253266,1
0.3418321055374971,0.0021991981785237373,-0.3928304452572613,0.09406957689770759,0.6573115766384245,0.9834876782240936,0.8567993733976831,2.265575214405701,1
0.3686763558282428,-0.20084363142995887,-0.5134772102964834,-1.0708120870661737,-1.4347701803404889,-1.7829255057474478,-1.9122102697589576,-0.7894463261956847,2
1.7883705932541705,-1.1933953336684686,-1.4892711276877046,-1.3969167555813249,-1.1574559074034938,-0.974425986115662,-0.8095823245961024,-0.7894609214561106,0
0.6839219895355653,0.9052356422235693,-0.9923686878020599,-0.6904661889784973,-0.3823624337467748,-0.12622189283386975,-0.0861455886306508,2.4347443637121153,1
-0.17991819932416395,-0.2972996850343127,-1.477810819032535,-1.8975910677261174,-2.0609155687019896,-2.148334947275616,-2.185681736321961,-0.7119944723109286,0
-0.20310636553761008,0.032074439359039794,0.29155944227807945,0.6252000108019312,0.9004106666665797,1.170724053749606,2.584867896172042,0.20684578250204938,0
-0.6502891343453373,0.9113260267562459,-1.424565077655609,-1.4238166382884814,-1.1885415214725925,-1.0679077125054268,-0.9197212022656901,-0.789462768614156,2
-0.2694312996897347,0.019620131795305234,0.9943560886507288,1.3381793417890087,1.6772008945135206,1.6270906862671954,1.9150435858895765,1.7066751451693176,0
0.7095290125878041,0.8774383645553456,-1.075281374867241,-0.5222732498563899,-0.22068061224303778,0.15379684454482387,0.39133601070281215,0.9679029577406951,1
-1.4468386037907002,-1.2162592216250299,-1.823474540740071,-2.049557746455215,-2.0138535326386187,-1.9135304114814597,-1.7725237312010775,-0.7891852786733039,2
-0.3036593298550751,-0.32390115398539693,1.8605810946542685,1.0668652804654915,1.884334182230228,1.5024843950542692,1.3220194290419602,0.5331868029008743,0
0.6154038095793958,1.6599448216906085,-0.6207247087551778,-0.9309660520586984,-1.157272765681376,-1.164471191568583,-1.1457817437840776,-0.5317193922069932,0
-0.051456884237781726,1.0967784007907255,1.6721552981003263,0.9910119277697493,1.0466708778636387,0.8729994532252542,0.6363179191324295,0.24505416128324745,0
0.3169187081281711,-0.9314538332792683,-0.9413643106324315,-1.3154764287055234,-1.4123837980720495,-1.4184997232829266,-1.4005864670934467,-0.6779698891396964,0
0.5123307767582197,-0.25814015391456935,-1.6730407569300585,-2.0127200150309386,-2.176941236185681,-2.230712129438192,-2.2386434571022,-0.696650209704867,0
-1.7006319406330466,-0.8208362279889417,-0.639553946956957,-0.10007164441274104,0.40482916661228396,0.6460869335024448,0.7807461160251209,1.826992034545226,1
-0.21078857095620832,1.7568687082229661,0.5009402153097694,1.062161234601859,1.2541004242484801,1.0138219042620096,0.6327305547120577,0.6653216508634962,0
-1.5795203919858016,-1.1841556006345897,-0.6111188621524754,-0.018155517277530203,0.3804228388792936,0.6933594274629382,0.7529695041330067,0.5248993022973522,1
-0.06153078914806216,-1.069457712701294,1.1255470491969013,0.7137577209396011,0.6222560964163315,0.43864858888363834,0.31544684413181245,-0.09334144283738673,0
-1.3250783177214684,-1.194397251417443,-0.100403570624242,-0.4651036413677148,-0.61037387778506,-0.5992311269658892,-0.6439524644808096,-0.5494156894626753,0
-0.09477708707101117,0.5697172817040258,-0.5919516404591199,-0.8461558821085327,-1.0161351361824125,-1.0271739926674428,-0.9960121083853442,-0.55599732300015,1
-0.12921615582201806,0.9688328842651457,0.5479554978485541,0.19965799322779962,0.43005963209480974,0.708034710950075,1.179916794888658,-0.789347722884175,2
0.40359736984183375,0.5645420636120927,0.9566887179447611,0.7735319679617378,1.0813169824715831,0.9268562084325919,0.7791561327410133,-0.7891465681173097,2
0.09932707020515631,0.597952961548133,0.6804227907905478,-0.07581564149755449,-0.4437256836991524,-0.5085298010508273,-0.6127186291488743,-0.2851143247041714,0
-1.6554930404079258,-1.1784759439424093,0.24995634275572706,0.7808749884600249,1.3792293126257378,1.562027040802923,1.5862339110754267,-0.7905548611165922,2
0.8384764436349319,0.8354193895212021,1.3694999756959105,1.0478627010330477,1.2128881502504414,0.9800135991033501,0.38380480874143386,-0.789651567283959,2
-0.2496775200314011,-0.017129757685651444,0.2527536008636437,0.8772956657712125,1.110183349790297,1.1408845001887837,0.7472715925063279,0.27188712257627756,0
-0.6017646114948187,1.3903693321976704,0.017059034152234386,-0.3849533708653599,-0.7222519239148769,-0.7704901500703065,-0.8179283222617914,-0.42284838690061977,0
0.6668979069173664,0.9148299856422508,1.8466526170803506,1.3869709415862503,1.265794561857908,0.8833705175726145,0.6189356107737878,0.04756484937121853,0
-0.5569627241979278,-0.6087627565269352,-1.2705557842768136,-1.1371101933152452,-0.8467505893071962,-0.6031032184245257,-0.4524641573606352,-0.7886919148553454,2
0.5849100886623213,0.5861630221755879,-1.7806618160899692,-1.7543702844869646,-1.5622745245840581,-1.4704687628305484,-1.3549692242590148,-0.7259234259687424,0
0.621727080437541,0.8598688192818992,-0.8850233520168569,-1.0117000362813586,-1.0270751608184088,-0.9915746319882682,-0.9874793867040829,-0.5981215324497969,0
0.6300906697038542,0.7798335429920425,-1.0442002350958102,-1.4281773231401704,-1.5233138164638376,-1.5429979825755658,-1.53434310358106,-0.685042074275317,0
-0.5947428319921102,0.8569605802419124,0.7249387743521476,0.8048710180375961,0.671666655739819,0.5874142290066114,0.4284544816769964,-0.20381247824324086,0
-0.41555672340479066,-0.5021112333184237,0.3128968737594546,0.5663283127254766,0.05746318496473126,-0.013754977926654855,-0.002283872425104812,-0.2546210769210347,0
1.6924412913350806,-1.2215961810773122,-0.7114199104290293,-0.863529949312898,-0.7364130882516744,-0.5905317144376769,-0.47412980147041445,-0.7898002642462442,2
-0.039206548462512966,-0.9563996569895865,-1.4802078335320066,-1.3430041715488048,-1.1360768046067078,-1.0512537391099146,-0.9163149035573888,-0.644924092267431,0
-0.04720505550922745,0.5701153765069464,-1.3358488582679633,-1.5855053388129072,-1.632272368082226,-1.61792664812902,-1.5922614982291932,-0.7372249769315398,0
-1.4523920700995279,-1.2878794969447012,0.6679085072998042,0.6660060144928192,0.4498766437323445,0.35171132250692816,0.3125158429176928,-0.0372670437893545,0
0.3189345387190856,-1.0147666077465158,1.5140902028226122,0.7473874794808594,0.6294632618338429,0.6218820974680649,0.6228341818867767,0.3134432123504684,0
0.5534108222023132,1.1413763125487013,0.2371040757734071,1.0525814623686218,0.5891020581915346,0.3072760879265487,0.18846885523979012,0.02486460227138909,0
1.7885577460452582,-1.1947207935344597,0.529366405811843,0.6992482656063109,0.4442638886015179,0.18439262154764266,0.18247105352749807,-0.06734064525816415,0
-0.3608428313193091,-1.1782549497554555,0.39214955538295715,0.22658730687883571,-0.19826729736840348,-0.3140894022094685,-0.47123840838080844,-0.31593577675927764,0
-0.23542260281323096,-0.2922222268312986,-1.9896779227228525,-2.019964932382958,-1.937402636696371,-1.818217828337392,-1.6807460483960057,-0.7886684265889661,2
-1.6999909581309738,-1.185142274691928,-0.2992490424513928,-0.8432176928777544,-1.1846255205319878,-1.5562404216462906,-1.723217274483236,-0.789642989691359,2
0.5035728505439933,0.17098636411050186,-1.7489669694522558,-1.7415923496853338,-1.5608955751469247,-1.4550145123392526,-1.3332073889896985,-0.7058507597868007,0
-1.6064214839413493,-0.28087910172817865,0.2417557959337893,1.3685030243009773,1.7156606561585328,0.9853299067594786,0.5276445420699006,0.34003762918517466,0
0.5718486140544039,1.0705471719974997,0.8640767941015739,1.2994433144844117,1.1737766195355366,0.896976853637982,0.6497959980745803,0.26470103931653305,0
0.7921976470443407,0.4941931611429764,1.2181278429816533,1.3054913734519404,1.1079156243487633,0.9170025601244939,0.622460733855634,0.06691724838353885,0
-0.14935636400500377,0.4108189384126907,0.3034555717513339,1.147839617396512,1.2837370641043415,1.2127996437553379,1.5344717506376462,0.3469906517672466,0
-1.528558432636579,-1.4994244123612643,-0.5025727955419342,0.02621653578026092,0.4981668066381606,0.7427243291426393,0.8978786568233817,1.3318710761716994,1
-0.4422001019578382,0.5010173332689636,-1.0442802838174994,-1.3510584398575483,-1.4933324392486929,-1.5498437947873107,-1.587502864983874,-0.6719801748857035,0
-1.7220706620431683,-1.3707554598481384,-0.2642588567708077,0.39774296101828954,0.43624874499818683,0.30294343933406687,0.1382910197826153,0.032874349384931875,0
-0.799077432097537,0.6324859814633549,-0.13725711265970378,-0.39903117235506225,-0.49187041053152075,-0.46022816090235447,-0.46132506064502155,-0.7891883787916005,2
-1.541873771277247,-0.38490159156096293,-0.9530870012086929,-0.5127670549828539,-0.11425372560688393,-0.00400936153883973,0.162570800110393,1.4564255570457612,1
0.5107799633232091,1.0439591610798689,0.12788648933091792,0.6613461150450064,0.9618223953101065,0.9670838840123978,0.9722344231452953,0.16644361727137064,0
-0.37248661193363997,-0.11356037261167759,-1.0901570956478146,-1.0538108118176333,-1.2189699799505578,-1.2362839891053954,-1.249730437422299,-0.4655936345090061,0
0.5096869603772854,1.0454567197441789,-0.49070779612711485,-0.15931613444502044,0.22755875264346864,0.6527678548884899,0.6940835395860041,-0.7900871616662701,2
-1.6207464958945852,-0.27152951820993215,-0.6292498976150777,-0.08790685427529539,0.49094886817817385,0.7463178119647498,0.7796484051457008,1.9964847269100567,1
1.8712256273050152,0.17288541649758896,-0.45557085445676554,0.0010138375035708834,0.32268471772062707,0.49380741302493847,0.42826209935792414,1.3020365675392784,1
0.6204210638208206,-0.5252824529459159,0.8933479433325869,0.644310503695271,0.3594207925692243,0.01552735836111932,-0.0982034333937584,0.06037660610643133,0
0.4451247258983435,1.6000298872457746,0.8037600823087685,0.1838879124649426,0.5455897396245325,0.9215967596818764,0.9802409226008553,3.380756847617557,1
-0.25558845622942894,1.546750155674175,-0.1650695962954915,0.32277744179628787,1.0371959870045953,1.436357488058773,1.3487549130896779,2.0711628518170153,1
0.7638281507753506,0.7650578095460221,1.4262767551295716,1.3339216652409023,0.5868720383986729,-0.09214066492922736,1.23953268058744,-0.7896685643991816,2
0.0442856041982977,0.6262322453740966,0.8963052988838822,1.4753569712179477,1.0972772449021377,0.8505344996965175,0.6210178664625831,0.055830689041168696,0
1.5885241853907073,-0.4450442916891411,0.5696709371823487,0.6317385855008075,0.41990603955967676,0.2577008082968209,0.18582076920077795,-0.07891772877977714,0
